text,quadruples
"room was superb , enjoying the jungle view of the balcony with calming jungle sounds as well .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'superb', 'category': 'ROOM#GENERAL'}, {'aspect': 'view', 'polarity': 'POS', 'opinion': 'enjoying', 'category': 'ROOM#VIEW'}]"
Nice little hotel right in the thick of it in Ubud .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'HOTEL#GENERAL'}]"
Staff lovely and rooms nice .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'SERVICE#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}]"
Breakfast good as long as you avoid the orange juice ! Pool area looked nice but we didn ’ t use it as there ’ s so much to do in the surrounding area .,"[{'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}, {'aspect': 'Pool area', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#POOL'}]"
"pool alone is amazing , shame it rained alot during our stay .","[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'FACILITY#POOL'}]"
"very friendly staff , very thourough cleaning and room service .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'cleaning', 'polarity': 'POS', 'opinion': 'thourough', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'room service', 'polarity': 'POS', 'opinion': 'thourough', 'category': 'SERVICE#GENERAL'}]"
big rooms and good bathrooms .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'big', 'category': 'ROOM#SPACE'}, {'aspect': 'bathrooms', 'polarity': 'POS', 'opinion': 'good', 'category': 'ROOM#BATHROOM'}]"
internet is inconsistent at times but generally good for ubud .,"[{'aspect': 'internet', 'polarity': 'NEG', 'opinion': 'inconsistent', 'category': 'FACILITY#WIFI'}]"
The hotel is next to the Main Street but very quiet and the perfect hotel to calm down and relax .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'perfect', 'category': 'EXPERIENCE,AMBIENCE'}]"
The hotel as well as the whole staff members are very good and lovely ! We had such a good time here and I will definitely come back .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'SERVICE#GENERAL'}]"
Had an awesome 3 night staycation and absolutely loved my stay .,"[{'aspect': 'staycation', 'polarity': 'POS', 'opinion': 'loved', 'category': 'EXPERIENCE,AMBIENCE'}]"
"The rooms were large and clean , the jungle facing balcony was amazing .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'large', 'category': 'ROOM#SPACE'}, {'aspect': 'balcony', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
Had lots of video conference calls on the balcony and the internet worked well .,"[{'aspect': 'internet', 'polarity': 'POS', 'opinion': 'worked well', 'category': 'FACILITY#WIFI'}]"
The staff were super friendly and I ’ ll be back for sure .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
We really enjoyed our stay since its located very central and the room was very comfortable .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}]"
Furthermore the staff is very friendly / caring and the infinity - pool at the rooftop is amazing .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'infinity - pool', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'FACILITY#POOL'}]"
We stayed in the jungle view room .,"[{'aspect': 'room', 'polarity': 'NEU', 'opinion': 'jungle view', 'category': 'ROOM#VIEW'}]"
The room was very clean and comfortable .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
The facilities were new and the staff extremely helpful .,"[{'aspect': 'facilities', 'polarity': 'POS', 'opinion': 'new', 'category': 'FACILITY#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
A very good hotel on the bisma strip .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#GENERAL'}]"
"The poolarea is amazing , nice view .","[{'aspect': 'poolarea', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'FACILITY#POOL'}, {'aspect': 'view', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#VIEW'}]"
"Staff is very helpful , they helped us with getting a mechanic for our bike .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
Service was top notch and breakfast at Pistachio Restaurant was amazing .,"[{'aspect': 'Service', 'polarity': 'POS', 'opinion': 'top notch', 'category': 'SERVICE#GENERAL'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'FOOD#TASTE'}]"
"I really thought and expecting the stay to be a standard stay but it turns out to be a very nice , relaxing , tranquil stay .","[{'aspect': 'stay', 'polarity': 'POS', 'opinion': 'nice', 'category': 'EXPERIENCE,AMBIENCE'}]"
"Their foods were also delicious , a very generous and kind staffs .","[{'aspect': 'foods', 'polarity': 'POS', 'opinion': 'delicious', 'category': 'FOOD#TASTE'}, {'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'kind', 'category': 'SERVICE#GENERAL'}]"
The room is comfortable and spacious .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}]"
My room has a terrace and directly open to the garden and rice field .,"[{'aspect': 'terrace', 'polarity': 'POS', 'opinion': 'has', 'category': 'ROOM#SPACE'}]"
"All the staff is very friendly , but the road in is quite narrow .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'road', 'polarity': 'NEG', 'opinion': 'near', 'category': 'LOCATION#GENERAL'}]"
All in all a good stay .,"[{'aspect': 'stay', 'polarity': 'POS', 'opinion': 'good', 'category': 'EXPERIENCE,AMBIENCE'}]"
This is the perfect hotel for staycation .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'perfect', 'category': 'HOTEL#GENERAL'}]"
"Really appreciated the services , staffs , foods , rooms , everthing .","[{'aspect': 'services', 'polarity': 'POS', 'opinion': 'appreciated', 'category': 'SERVICE#GENERAL'}, {'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'appreciated', 'category': 'SERVICE#GENERAL'}, {'aspect': 'foods', 'polarity': 'POS', 'opinion': 'appreciated', 'category': 'FOOD#TASTE'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'appreciated', 'category': 'ROOM#GENERAL'}]"
"Although , all the facilities haven ' t ready yet , the magistic panorama at the pool in the morning , rice field , and the jungle are beautiful .","[{'aspect': 'facilities', 'polarity': 'NEG', 'opinion': ""haven't ready"", 'category': 'FACILITY#GENERAL'}, {'aspect': 'magistic panorama', 'polarity': 'POS', 'opinion': ""haven't ready"", 'category': 'LOCATION#VIEW'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': ""haven't ready"", 'category': 'FACILITY#POOL'}, {'aspect': 'rice field', 'polarity': 'POS', 'opinion': ""haven't ready"", 'category': 'LOCATION#GENERAL'}, {'aspect': 'jungle', 'polarity': 'POS', 'opinion': 'beautiful', 'category': 'LOCATION#GENERAL'}]"
"Nice services , love the bathroom , but there ' s no hanger available for clothes besides inside the closet .","[{'aspect': 'services', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'SERVICE#GENERAL'}, {'aspect': 'bathroom', 'polarity': 'POS', 'opinion': 'love', 'category': 'ROOM#BATHROOM'}]"
"Overall is nice hotel to stay , would one day be here again .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}]"
We stayed 2 nights in this hotel .,"[{'aspect': 'hotel', 'polarity': 'NEU', 'opinion': 'stayed', 'category': 'HOTEL#GENERAL'}]"
"The pool was exquisite , the staffs were friendly , and it was not dificult finding food in the neighbourhood .","[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'exquisite', 'category': 'FACILITY#POOL'}, {'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'not dificult', 'category': 'FOOD#TASTE'}]"
We rented bike for 2 days to go around .,"[{'aspect': 'bike', 'polarity': 'POS', 'opinion': 'rented', 'category': 'SERVICE#GENERAL'}]"
"Nice , good and all the furniture , facility mostly are still new like a bathub , bed , etc .","[{'aspect': 'furniture', 'polarity': 'POS', 'opinion': 'new', 'category': 'FACILITY#GENERAL'}, {'aspect': 'facility', 'polarity': 'POS', 'opinion': 'new', 'category': 'FACILITY#GENERAL'}]"
Very good experience .,"[{'aspect': 'experience', 'polarity': 'POS', 'opinion': 'good', 'category': 'EXPERIENCE,AMBIENCE'}]"
"loved the view , loved the room , spacious and clean .","[{'aspect': 'view', 'polarity': 'POS', 'opinion': 'loved', 'category': 'ROOM#VIEW'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'loved', 'category': 'ROOM#GENERAL'}]"
"loved the food , very pretty and delicious .","[{'aspect': 'food', 'polarity': 'POS', 'opinion': 'loved', 'category': 'FOOD#TASTE'}]"
"I love the workers who are so nice and swimmingpool which has a perfect jungle view ! The breakfast is not buffet style but they have good menus ( wetern , local both ) I love to visit again next time ! .","[{'aspect': 'workers', 'polarity': 'POS', 'opinion': 'love', 'category': 'SERVICE#GENERAL'}, {'aspect': 'swimpool', 'polarity': 'POS', 'opinion': 'perfect jungle view', 'category': 'FACILITY#POOL'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'not buffet style', 'category': 'FOOD#CHOICE'}]"
"Very satisfied with the spa 🫶 🏻 Room was nice and clean , all the staffs are very friendly and approachable , the whole ambiance also relaxing .","[{'aspect': 'spa', 'polarity': 'POS', 'opinion': 'satisfied', 'category': 'SERVICE#GENERAL'}, {'aspect': 'Room', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}, {'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'clean', 'category': 'SERVICE#GENERAL'}, {'aspect': 'ambiance', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"Sunset view from the pool was nice , even though the music somehow didn ’ t fit , still okay .","[{'aspect': 'view', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#VIEW'}, {'aspect': 'music', 'polarity': 'NEG', 'opinion': 'didn ’ t fit', 'category': 'EXPERIENCE,AMBIENCE'}]"
"So kind , food is so good .","[{'aspect': 'food', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}]"
And room condition is very good .,"[{'aspect': 'room condition', 'polarity': 'POS', 'opinion': 'good', 'category': 'ROOM#GENERAL'}]"
"I worry about the bugs , But no bugs .","[{'aspect': 'bugs', 'polarity': 'NEG', 'opinion': 'no bugs', 'category': 'SERVICE#GENERAL'}]"
"Love the place , the people , the food .","[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'Love', 'category': 'HOTEL#GENERAL'}, {'aspect': 'people', 'polarity': 'POS', 'opinion': 'Love', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'Love', 'category': 'FOOD#TASTE'}]"
Top notch service .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Top notch', 'category': 'SERVICE#GENERAL'}]"
We highly recommend this place for the location as well as its nice clean rooms with gorgeous infinity pool overlooking the jungle .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'highly recommend', 'category': 'LOCATION#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}, {'aspect': 'infinity pool', 'polarity': 'POS', 'opinion': 'gorgeous', 'category': 'FACILITY#POOL'}]"
My partner and I booked this hotel for 4 nights and it was exactly as advertised .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'booked', 'category': 'HOTEL#GENERAL'}]"
"Amazing service , very clean and comfortable rooms , wonderful rooftop pool with good food .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Amazing', 'category': 'SERVICE#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'rooftop pool', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'wonderful', 'category': 'FACILITY#POOL'}]"
"Wonderful people wonderful service , great food , beautiful facility ! I have had problems with my back since the long flight and everyone has been so helpful , they check on me and there isn ’ t anything they wouldn ’ t have done for me .","[{'aspect': 'people', 'polarity': 'POS', 'opinion': 'Wonderful', 'category': 'SERVICE#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'wonderful', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'great', 'category': 'FOOD#TASTE'}, {'aspect': 'facility', 'polarity': 'POS', 'opinion': 'beautiful', 'category': 'FACILITY#GENERAL'}]"
"Beautiful hotel with the most amazing view over the pool ! We had a room overlooking the rice paddy ’ s which was lovely , the room was very clean , very comfy bed and large shower / bathroom .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Beautiful', 'category': 'HOTEL#GENERAL'}, {'aspect': 'view', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'LOCATION#VIEW'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'bed', 'polarity': 'POS', 'opinion': 'comfy', 'category': 'ROOM#BED'}, {'aspect': 'shower / bathroom', 'polarity': 'POS', 'opinion': 'large', 'category': 'ROOM#BATHROOM'}]"
The pool is amazing especially around sunset looking at the mountains and into the valley ! ! Highly recommend ! ! .,"[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'FACILITY#POOL'}]"
It is not in the “ city - center ” but you will enjoy the quiet and serene ambience .,"[{'aspect': 'ambience', 'polarity': 'POS', 'opinion': 'serenely', 'category': 'EXPERIENCE,AMBIENCE'}]"
The rooms are well - equipped and in good shape despite recovering after the pandemic .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'well - equipped', 'category': 'ROOM#GENERAL'}]"
"Great service , friendly staff , good food , nice spa , highly recommended .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Great', 'category': 'SERVICE#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}, {'aspect': 'spa', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#GENERAL'}]"
"Perfect caring staff ! Great jungle views from the room , restaurant and from the pool Tasty breakfasts , the restaurant is top ! Massage is something you should try here : ) Everything in Ubud is near even buy foot , we only took a bike for 4 days here .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'caring', 'category': 'SERVICE#GENERAL'}, {'aspect': 'views', 'polarity': 'POS', 'opinion': 'Great', 'category': 'LOCATION#VIEW'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'Great', 'category': 'ROOM#VIEW'}, {'aspect': 'restaurant', 'polarity': 'POS', 'opinion': 'Top', 'category': 'LOCATION#GENERAL'}, {'aspect': 'breakfasts', 'polarity': 'POS', 'opinion': 'Tasty', 'category': 'FOOD#TASTE'}, {'aspect': 'Masty', 'polarity': 'POS', 'opinion': 'Top', 'category': 'FOOD#TASTE'}, {'aspect': 'Everything', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#GENERAL'}]"
Everything was great except the limited motorbike parking .,"[{'aspect': 'Motorbike parking', 'polarity': 'NEG', 'opinion': 'limited', 'category': 'FACILITY#GENERAL'}]"
The rooms are nice ; simple yet very functional with lots of bag space .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}]"
Staff are very friendly and helpful .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Very cheap price for a decent room .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'cheap', 'category': 'HOTEL#PRICE'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'decent', 'category': 'ROOM#GENERAL'}]"
The staff were also very helpful and nice .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
The rooms were decent and fitted for its price .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'decent', 'category': 'ROOM#GENERAL'}]"
"However , the twin bedded rooms only have limited ventilation , so it feels humid .","[{'aspect': 'ventilation', 'polarity': 'NEG', 'opinion': 'limited', 'category': 'ROOM#AIRCON'}]"
Small room but comfy and clean .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'Small', 'category': 'ROOM#SPACE'}]"
There ' s problem with bathroom smell but they fix it really fast The crews really attentive and immidiately responded when ask to help or fix .,"[{'aspect': 'bathroom smell', 'polarity': 'NEG', 'opinion': 'problem', 'category': 'ROOM#BATHROOM'}, {'aspect': 'crews', 'polarity': 'POS', 'opinion': 'attentive', 'category': 'SERVICE#GENERAL'}]"
Friendly staff .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'Friendly', 'category': 'SERVICE#GENERAL'}]"
The room was small but clean and organised .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
Overall a good stay - it did the job .,"[{'aspect': 'stay', 'polarity': 'POS', 'opinion': 'good', 'category': 'EXPERIENCE,AMBIENCE'}]"
"walking distance to the beach , and the room is small but the air conditioner was freezing ! Deby , Ratna and April at the reception were so friendly and helpful .","[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}, {'aspect': 'air conditioner', 'polarity': 'NEG', 'opinion': 'freezing', 'category': 'ROOM#AIRCON'}]"
